,clonesize,osmia,AverageOfUpperTRange,AverageOfLowerTRange,AverageRainingDays,fruitset,fruitmass,seeds
143,25.0,0.5,58.2,41.2,0.26,0.455340281,0.403129918,32.46181948
144,12.5,0.38,58.2,41.2,0.26,0.517721232,0.432440021,35.50033008
145,12.5,0.5,71.9,50.8,0.56,0.467741485,0.429230513,33.75309045
146,12.5,0.38,79.0,55.9,0.26,0.512802719,0.452143551,36.31159312
147,12.5,0.75,64.7,45.8,0.26,0.603493403,0.497864974,41.61500537
148,25.0,0.75,71.9,50.8,0.56,0.386657299,0.40030353,30.68558673
149,25.0,0.75,64.7,45.8,0.56,0.485548321,0.440675594,35.02172542
150,25.0,0.5,71.9,50.8,0.39,0.447040787,0.425532717,33.3649925
151,12.5,0.63,58.2,41.2,0.1,0.527742687,0.438514042,36.31114278
152,12.5,0.75,79.0,55.9,0.56,0.480707687,0.436459223,34.60429153
153,25.0,0.63,71.9,50.8,0.1,0.523276949,0.459464772,37.20361319
154,25.0,0.63,58.2,41.2,0.26,0.465538066,0.419747673,33.84707944
155,12.5,0.75,58.2,41.2,0.26,0.528518697,0.437693166,36.31013579
156,12.5,0.5,71.9,50.8,0.1,0.601353783,0.496997462,41.52614508
157,37.5,0.25,79.0,55.9,0.1,0.381314223,0.40248084,30.79374092
158,25.0,0.63,64.7,45.8,0.1,0.536899811,0.467854471,38.23520379
159,12.5,0.63,58.2,41.2,0.1,0.538593399,0.44549439,37.4186977
160,12.5,0.63,58.2,41.2,0.56,0.460960916,0.404358198,32.5102476
161,25.0,0.63,79.0,55.9,0.26,0.47973321,0.443962193,35.55511529
162,12.5,0.5,64.7,45.8,0.39,0.545094508,0.468493268,38.143078
163,25.0,0.5,64.7,45.8,0.56,0.447115975,0.425331523,33.31178956
164,12.5,0.75,79.0,55.9,0.26,0.58249065,0.488112101,40.57450377
165,25.0,0.63,71.9,50.8,0.56,0.434546355,0.424380104,33.43397592
166,12.5,0.5,79.0,55.9,0.39,0.454937519,0.423865656,33.26713681
167,25.0,0.5,58.2,41.2,0.56,0.434666745,0.401067837,31.93547883
168,25.0,0.5,71.9,50.8,0.1,0.55599359,0.477181542,39.23411184
169,12.5,0.63,64.7,45.8,0.56,0.553032347,0.471189418,38.45252155
170,12.5,0.63,79.0,55.9,0.1,0.599953146,0.497740882,41.66192928
171,12.5,0.25,71.9,50.8,0.39,0.46751899,0.429710486,33.71103509
172,12.5,0.5,79.0,55.9,0.1,0.585313688,0.48648622,40.22738685
173,25.0,0.75,71.9,50.8,0.1,0.571708025,0.491813116,41.21921269
174,12.5,0.75,64.7,45.8,0.26,0.62809913,0.5145695,43.68715255
175,12.5,0.5,58.2,41.2,0.1,0.559324725,0.459383737,38.84880688
176,12.5,0.63,79.0,55.9,0.56,0.456503309,0.425245072,33.3039002
177,25.0,0.75,64.7,45.8,0.1,0.541564813,0.470719039,38.54027918
178,25.0,0.38,79.0,55.9,0.1,0.466279462,0.439565369,35.05053194
179,25.0,0.63,64.7,45.8,0.39,0.48180056,0.443504,35.39214139
180,12.5,0.75,79.0,55.9,0.26,0.595052932,0.494864674,41.36494454
181,12.5,0.38,71.9,50.8,0.39,0.489823352,0.438875462,34.7014352
182,12.5,0.38,64.7,45.8,0.39,0.52391434,0.460369104,37.33160636
183,12.5,0.63,71.9,50.8,0.39,0.552926828,0.472468254,38.64034468
184,12.5,0.75,58.2,41.2,0.39,0.571610169,0.468338919,39.41382075
185,25.0,0.75,79.0,55.9,0.56,0.362183686,0.388821721,29.37060684
186,12.5,0.25,58.2,41.2,0.1,0.532227877,0.444146829,36.88084855
187,12.5,0.75,64.7,45.8,0.56,0.574708327,0.484698098,40.11817697
188,25.0,0.5,64.7,45.8,0.56,0.496826261,0.447095519,35.75622341
189,12.5,0.75,79.0,55.9,0.39,0.449195313,0.422918386,33.23244939
190,25.0,0.5,58.2,41.2,0.26,0.487117428,0.423053154,34.5252582
191,12.5,0.5,58.2,41.2,0.26,0.527724447,0.437516086,36.24969463
192,25.0,0.5,71.9,50.8,0.39,0.482854142,0.445484498,35.70587779
193,25.0,0.25,64.7,45.8,0.39,0.426064568,0.42018755,32.84923819
194,25.0,0.63,64.7,45.8,0.56,0.473458531,0.437681481,34.72483444
195,12.5,0.75,58.2,41.2,0.56,0.468921469,0.411271911,33.22890035
196,12.5,0.63,71.9,50.8,0.26,0.592798225,0.491169185,40.84238532
197,20.0,0.101,71.9,50.8,0.06,0.492759727,0.443519907,35.31195693
198,12.5,0.5,71.9,50.8,0.26,0.582848693,0.487056813,40.37019338
199,25.0,0.63,71.9,50.8,0.1,0.566413581,0.486368192,40.45342047
200,12.5,0.63,79.0,55.9,0.1,0.627857666,0.520974303,44.62396561
201,37.5,0.25,71.9,50.8,0.39,0.350136522,0.389381151,29.55021089
202,12.5,0.75,71.9,50.8,0.56,0.530112463,0.463064582,37.7247238
203,12.5,0.75,79.0,55.9,0.56,0.411591443,0.404575636,31.00460557
204,12.5,0.5,79.0,55.9,0.26,0.551499227,0.470881708,38.48388312
205,12.5,0.63,71.9,50.8,0.39,0.584016198,0.492641907,41.05919357
206,12.5,0.63,79.0,55.9,0.39,0.498657334,0.448608762,36.11395452
207,25.0,0.5,64.7,45.8,0.26,0.497274998,0.450749828,36.36293728
208,12.5,0.63,58.2,41.2,0.1,0.541415007,0.446912521,37.52543015
209,37.5,0.25,64.7,45.8,0.26,0.426228043,0.423988312,33.29902167
210,25.0,0.75,58.2,41.2,0.26,0.462996546,0.405525072,32.79766623
211,12.5,0.5,64.7,45.8,0.39,0.551775489,0.470176914,38.38162699
212,25.0,0.75,58.2,41.2,0.56,0.425634435,0.392668897,31.13021301
213,12.5,0.5,71.9,50.8,0.1,0.603545036,0.497978979,41.6216451
214,12.5,0.63,79.0,55.9,0.56,0.397278517,0.398863863,30.39027791
215,12.5,0.63,71.9,50.8,0.56,0.522435446,0.457945593,37.03329756
216,25.0,0.5,58.2,41.2,0.39,0.429000524,0.391211231,31.07883034
217,12.5,0.75,71.9,50.8,0.56,0.529070993,0.460627726,37.35683231
218,20.0,0.058,71.9,50.8,0.06,0.497503209,0.453338519,36.63337572
219,25.0,0.75,64.7,45.8,0.39,0.4965362,0.451036893,36.28998253
220,25.0,0.38,64.7,45.8,0.26,0.462101998,0.436258462,34.64257354
221,25.0,0.5,71.9,50.8,0.1,0.523845567,0.460305334,37.27729673
222,25.0,0.75,71.9,50.8,0.1,0.532303678,0.464892019,37.78237359
223,12.5,0.63,58.2,41.2,0.39,0.538371386,0.446570029,36.98857322
224,25.0,0.75,58.2,41.2,0.26,0.469150447,0.415270878,33.59602928
225,25.0,0.5,71.9,50.8,0.1,0.551264467,0.478135139,39.4849869
226,37.5,0.25,71.9,50.8,0.1,0.437374738,0.426773305,33.53267475
227,12.5,0.5,79.0,55.9,0.39,0.437609121,0.416280584,32.41787171
228,12.5,0.5,64.7,45.8,0.26,0.572611128,0.484771683,40.18721608
229,25.0,0.5,64.7,45.8,0.56,0.493693466,0.447597174,35.84349356
230,25.0,0.75,58.2,41.2,0.56,0.398218446,0.381184884,29.80390835
231,12.5,0.38,79.0,55.9,0.1,0.556294925,0.474133769,38.86811018
232,25.0,0.63,58.2,41.2,0.26,0.476364762,0.420400914,33.95797729
233,12.5,0.63,64.7,45.8,0.39,0.600435148,0.500524535,42.0271829
234,12.5,0.75,71.9,50.8,0.56,0.506104448,0.449306369,36.04045222
235,25.0,0.5,79.0,55.9,0.1,0.502398084,0.453649741,36.60011315
236,25.0,0.5,79.0,55.9,0.26,0.476911433,0.438586418,34.77712169
237,25.0,0.5,58.2,41.2,0.26,0.458581988,0.408444733,32.78937613
238,25.0,0.75,71.9,50.8,0.1,0.539252868,0.469978321,38.48035199
239,12.5,0.63,58.2,41.2,0.39,0.564981991,0.467219599,39.50188081
240,25.0,0.63,71.9,50.8,0.39,0.498058212,0.453507667,36.68258785
241,12.5,0.5,58.2,41.2,0.39,0.518556034,0.433841405,35.48700839
242,12.5,0.5,64.7,45.8,0.56,0.540082008,0.463759475,37.60167915
243,25.0,0.75,58.2,41.2,0.26,0.464972316,0.413380913,33.34012862
244,12.5,0.75,64.7,45.8,0.1,0.635017998,0.521522083,44.56159301
245,25.0,0.5,64.7,45.8,0.39,0.521414646,0.462795445,37.71251297
246,25.0,0.5,79.0,55.9,0.1,0.543722877,0.474952374,39.15823782
247,12.5,0.25,71.9,50.8,0.1,0.561962455,0.476308423,39.09688443
248,25.0,0.25,64.7,45.8,0.1,0.502621602,0.454522205,36.61704886
249,12.5,0.5,64.7,45.8,0.39,0.598814008,0.498585597,41.73066669
250,25.0,0.5,58.2,41.2,0.26,0.494677622,0.429702536,34.78488765
251,12.5,0.5,64.7,45.8,0.26,0.611462998,0.504716807,42.50852244
252,12.5,0.63,71.9,50.8,0.1,0.611993912,0.506604757,42.82737534
